,Hidden_test_predictions
101,75.52696330070978
102,44.451267638376024
103,20.96435135787367
104,50.094842150501954
105,93.1597346817671
106,89.81593144666672
107,46.55965231796541
108,41.05453685703387
109,94.18791999261154
110,91.5778998664322
111,81.26182811909479
112,41.03177181798462
113,64.81346057844885
114,27.378026615257408
115,1.9624857475364523
116,18.878277801419188
117,89.58358155531951
118,26.134153511617935
119,94.64864498979526
120,15.186751213965067
121,19.015611353091266
122,46.39997048015659
123,81.83976727657185
124,95.81835492486272
125,84.95386938666894
126,10.273217196461701
127,35.5942878203378
128,62.746437905646815
129,3.695347834177166
130,70.9535112373965
131,44.87707115816992
132,85.85029282246265
133,39.745698677312674
134,86.84071460732213
135,92.5922556286319
136,81.85199246625956
137,41.14266088161366
138,93.24466989907091
139,18.36601314769417
140,73.96610580553585
141,79.4709700115313
142,98.68331467433737
143,91.74421676303365
144,65.92662022283659
145,56.26520632529958
146,56.72716521501015
147,71.7597102716941
148,13.238560540617756
149,36.71898508464679
150,41.715007643352706
151,5.651179319237642
152,37.13111778426825
153,90.51799015812387
154,24.1861649890181
155,19.44645005021628
156,69.76734893383554
157,54.48242195594774
158,84.79936204984824
159,84.85013449757096
160,66.99250651782617
161,56.75506439216098
162,99.72410084674593
163,64.67680326262169
164,49.89436272428611
165,49.46829763520582
166,40.46392863375913
167,72.6645474031555
168,95.68248739901188
169,12.935975679600206
170,20.296211898985696
171,35.89252859740288
172,17.90212239151704
173,14.292261533793194
174,86.92808532970946
175,72.83303846644063
176,85.4461202311713
177,84.78525325058277
178,97.1151256394484
179,5.476930336950238
180,22.47843929548779
181,35.66547488757158
182,4.050074533065685
183,57.54039793258288
184,36.16831255471927
185,18.045513285509248
186,89.75484047077899
187,13.469973024835731
188,9.433808439693715
189,93.11486429571747
190,29.228412725644958
191,23.297670203675086
192,77.34233610863964
193,24.427422046365802
194,64.79501290583491
195,41.57759379622568
196,94.59902124589033
197,55.42211165066306
198,33.18601976705814
199,26.4189203536702
200,2.8535290506849402
201,51.537590813113056
202,24.667259231692398
203,62.03638227491987
204,27.880702449680992
205,6.613547295790599
206,23.481042303409097
207,89.77265863589938
208,4.063360367909808
209,74.46747807556503
210,55.28677425068911
211,97.10857667849487
212,52.88267156407437
213,16.43686219531469
214,87.62303936864765
215,70.62604435952815
216,1.4699581174619574
217,14.148468392009407
218,35.45804825213332
219,76.4694577889554
220,6.080277118188752
221,65.72942690151675
222,79.64737938059397
223,94.71263190297805
224,56.78841609660392
225,71.838991518487
226,41.165932695397096
227,87.00247605824828
228,6.76886469812793
229,77.63271958054608
230,10.122879604069265
231,18.235843468395434
232,2.7503856493424115
233,79.57775351581773
234,93.16701815497589
235,69.83262616563292
236,79.76895258220424
237,23.647172693235095
238,60.36786450550546
239,99.98899637546208
240,57.69977018883363
241,99.60578261870924
242,12.30257905845168
243,86.45670009462509
244,13.398333154288267
245,54.984087676961224
246,56.497218993654286
247,94.26738245870638
248,98.1273396831941
249,67.05827672676338
250,13.47241256901476
251,63.00727989597421
252,31.73005627929562
253,37.53665126070067
254,45.778699494085
255,57.0146817102276
256,52.34860203040744
257,28.83779991924828
258,83.6021941242881
259,37.57497165405772
260,95.48430319898304
261,49.337224267238334
262,11.975138595612934
263,63.85528014396164
264,35.270746426715725
265,97.29571191674583
266,4.1041321254611045
267,73.12795699570381
268,22.399041974686938
269,46.83999454518502
270,49.069313419037535
271,46.544025605131594
272,49.187889989245086
273,74.51470448513865
274,24.165458480069976
275,45.14178339606724
276,87.87151824218554
277,94.96818349058117
278,62.01690275528351
279,38.79258607380957
280,17.013183289966097
281,61.99670679200371
282,6.204884745941484
283,74.01385643350935
284,30.40654019486784
285,79.02242721706034
286,63.83239679694711
287,35.69267023776733
288,2.546078871407592
289,4.742847297092996
290,38.96744921979179
291,1.5114995597734535
292,13.166369127775406
293,56.179009219570354
294,63.02692831758732
295,73.05284947892358
296,78.01864546738454
297,52.460321010036
298,40.444744022037156
299,31.89043805311899
300,19.308117520722952
301,87.86196469105957
302,75.48189597755874
303,81.3128991026365
304,18.828846103896634
305,74.6526779040812
306,7.572778736832141
307,33.970448905767704
308,41.19194107646756
309,99.71961251544951
310,12.342884700242497
311,23.369277524604986
312,28.183710662191206
313,91.47850797887801
314,84.35496276148996
315,8.356963983700364
316,93.82376008599957
317,14.336167661052489
318,88.91551861305871
319,92.93983407389871
320,22.069414596433486
321,42.09631173002364
322,45.7337857098383
323,15.27224287732689
324,31.832255555626112
325,34.44004908790597
326,4.0029569098305515
327,95.47177382635576
328,20.018993816181563
329,69.66448509489666
330,66.00432112407833
331,49.18690512476059
332,77.37137568808888
333,97.19709438430596
334,42.35386624306088
335,31.213724442477126
336,3.739672424431663
337,57.99011668460039
338,45.79836659814675
339,50.99742951374223
340,38.92192929193271
341,78.66425719176686
342,87.47271787410173
343,4.4254040830659775
344,14.398617849551723
345,93.90679537974648
346,2.1871489841225884
347,71.92454290491418
348,82.58016293153028
349,63.688198855746506
350,24.961088799654696
351,55.97055355559192
352,42.01297287230258
353,71.80753909476755
354,18.432190351701188
355,2.6360743572230225
356,31.38223617478477
357,27.23293894535627
358,91.68447907542011
359,70.04127775794919
360,4.50368023607658
361,86.09284986371915
362,83.93223368369078
363,6.164377236846724
364,94.22230239939768
365,45.425091671419835
366,13.111456504303575
367,17.20883587848747
368,19.077534768426023
369,56.21017826822641
370,30.193021820629948
371,55.95979038006094
372,66.70502593079499
373,0.9389930384566081
374,84.25185110874835
375,51.452866552712585
376,19.539923052517963
377,32.467611977071925
378,5.738520444771136
379,24.341340726854906
380,99.99495514695417
381,18.134855964556447
382,58.66042340717053
383,76.69101096892658
384,99.66239253155464
385,32.41083568950789
386,100.2090808357554
387,48.85950411707754
388,79.65336844809445
389,23.491440687120512
390,66.53017455079299
391,46.660604234945794
392,6.567673590778537
393,86.52841092869343
394,1.3814989532254065
395,71.00692027416238
396,88.9548243467579
397,55.17962089457012
398,68.00591450730687
399,25.253637214818657
400,63.85057740216951
401,69.03828664197383
402,21.38371864210781
403,48.19976819428637
404,46.68209665792403
405,59.68579991135395
406,41.71076908794444
407,33.04682244831774
408,40.07565347367594
409,70.9557053666214
410,20.776299071072984
411,12.137135840367518
412,90.55187257038577
413,73.28383656073555
414,31.78000846200046
415,46.55208373309859
416,9.129354112617321
417,47.65587782556243
418,16.3016797416728
419,9.785306213363716
420,75.96627889714719
421,85.00303261385724
422,43.57144622988849
423,33.48352710265016
424,8.954484889228173
425,40.00217862396503
426,65.86525007160921
427,82.2787760370681
428,96.23675909847898
429,19.372703758044356
430,32.64002828634612
431,100.06968856937789
432,29.882686297477687
433,1.7364496414649222
434,33.42822331754123
435,39.66329210436803
436,3.5523823823935277
437,14.422147493789016
438,1.6456868500971715
439,23.51265043658023
440,67.30476086382075
441,20.09153834486163
442,1.6948708836587942
443,5.829733718206565
444,51.40467303605265
445,6.833660731888991
446,91.15390515955932
447,73.98657933209185
448,88.54668453380947
449,53.795316821606136
450,78.56689963581968
451,47.62972020569096
452,19.463162985562192
453,45.917310044107936
454,47.8266664315445
455,40.25869438115701
456,43.277149767642726
457,4.552550676898054
458,29.17323142009719
459,15.49181306890036
460,25.276092355267913
461,49.69354143628679
462,86.58754556507265
463,91.51831566590096
464,21.3550103002681
465,72.00376765445753
466,97.83318082633212
467,41.632695828255144
468,60.912829300614234
469,28.160013408826902
470,44.69711588320202
471,42.28372671664461
472,62.3188369681295
473,20.29301040749443
474,24.55624092038386
475,40.37689756220502
476,16.929818480119632
477,55.92053711989084
478,70.50941886162579
479,29.767101899860485
480,16.008458982818468
481,26.79191030404794
482,31.367221299683976
483,69.92622920074916
484,66.30188394404016
485,21.934328323018075
486,47.33420196956506
487,64.01758270181216
488,37.32623674749835
489,77.24318922076478
490,90.72435596636436
491,98.6908969539574
492,99.50726066064885
493,64.04401846646996
494,90.31981930103913
495,82.99348298612344
496,66.93760435640735
497,49.00899822626952
498,29.37620590754242
499,6.192250579943138
500,11.639758791455264
501,11.75825643373781
502,85.85320897213899
503,2.5180210703354824
504,98.52774960333696
505,22.156426327304658
506,41.60962931147646
507,32.9580620074348
508,53.96486407053893
509,64.45963976143892
510,1.2362937977943127
511,49.58050402794464
512,19.84437850485751
513,73.57858611617718
514,34.16944707214527
515,84.36439675659724
516,59.80464080663644
517,28.032619431501946
518,8.890222352755144
519,73.38918366212351
520,70.71564278256031
521,79.90880768265987
522,57.897780582349334
523,80.87906188297791
524,28.326701073074602
525,56.37793677709674
526,51.279283824568644
527,19.187263112838494
528,19.30510275501777
529,75.36977747855559
530,23.336725543353563
531,8.510489505618985
532,68.56330494464785
533,57.41654786271002
534,90.1942594255706
535,13.863510541298195
536,42.626124311358666
537,54.86746297215623
538,87.54007308937253
539,33.67335517849592
540,13.31966565271317
541,1.8715433022708394
542,17.32219259273372
543,8.259652789860583
544,41.45566716481077
545,43.411856678584115
546,34.99080851124661
547,26.279960608128864
548,93.11787849573125
549,69.63522731777044
550,55.6058352982669
551,24.665483303273504
552,73.65928715483415
553,94.2172893979519
554,36.70556622131735
555,31.24647043531038
556,69.9326851720009
557,38.58933401364942
558,68.01559931374541
559,5.247773359838734
560,72.02180354731996
561,32.52518360603402
562,95.26531198257834
563,11.965442220195815
564,78.37520779984999
565,3.023548466779085
566,91.24469373882735
567,18.457624602824446
568,91.20589683651579
569,98.43951946985814
570,56.34868717516058
571,36.08180223646987
572,41.77023828542142
573,48.82935618569965
574,81.82418188032327
575,6.832450782207515
576,55.1759234184947
577,40.308543342949214
578,29.2516451763109
579,91.74604816128252
580,10.934517360710203
581,39.16345153947706
582,38.867093040785704
583,71.54977179061783
584,19.55257644380044
585,21.304549946947105
586,6.770179805094488
587,8.620396101344994
588,80.44933654959667
589,7.644888393559385
590,4.781703539217786
591,81.00572303083999
592,9.691491274960391
593,79.4605811355193
594,10.879958186295271
595,21.067655504708856
596,1.6972360837984493
597,21.351126834139702
598,2.5133275750637756
599,19.94750321764836
600,59.09296259182347
601,0.574677994902251
602,92.94847300071427
603,0.883803218379081
604,28.830062624715993
605,64.84864787855633
606,42.60186460880787
607,93.83773022067888
608,6.728471124908422
609,65.83403645893335
610,84.9946085130853
611,44.135142011237555
612,15.407960878500997
613,56.32095665536569
614,95.89778313576673
615,42.11522397027351
616,82.0282692789516
617,89.29116552315932
618,3.2678019449636566
619,35.8474901439767
620,26.949913249448223
621,16.41060403193157
622,55.699327814624006
623,53.252961363169156
624,35.552573376044826
625,68.35387095019297
626,25.321282487876125
627,69.29566395771803
628,18.41387404428261
629,76.9732755202275
630,73.39176432415212
631,82.72834496660957
632,61.88455215160654
633,98.42423739939474
634,68.87729927471068
635,85.17126045487407
636,44.35433064952721
637,89.69730694768512
638,75.79674759791786
639,52.69444636266575
640,93.20575328149513
641,63.62957000776056
642,96.08285781108142
643,70.54496697690448
644,89.6544172839892
645,58.68538352410869
646,52.889878475025334
647,24.446826520765278
648,25.908560500899295
649,59.35680617134387
650,61.886498956939484
651,87.6048064489882
652,59.44222047300497
653,92.05092549572927
654,40.422511579747756
655,45.77159937270396
656,65.29584260570567
657,25.3327207624161
658,38.73423517638402
659,25.470575338375664
660,3.4309616517405632
661,31.06673664551087
662,1.8687996106401334
663,100.82429276399796
664,43.74095103206913
665,47.84404574177947
666,25.415161957557697
667,57.688551246725
668,74.73434020244815
669,66.52153452226736
670,77.92864144870842
671,21.422891219489312
672,67.36946739462806
673,60.55674180955479
674,76.65950074901858
675,41.30917488925021
676,11.2484773025374
677,83.0986621669471
678,61.990595269787825
679,12.9581125077564
680,29.565216621221936
681,65.47282327683936
682,43.63767737721804
683,22.18503789135289
684,32.92333520386466
685,62.768349420332754
686,11.480523658152796
687,63.67193223613617
688,70.9864493686745
689,71.93547286409188
690,49.18688081486445
691,23.832714262825302
692,7.969427809871681
693,52.434437551396215
694,41.68749985199353
695,19.1818914238482
696,94.93538829858514
697,9.467991552672173
698,20.025799209782136
699,3.406564506827081
700,67.95604191742643
701,51.857453269083166
702,80.18318411988236
703,62.40564443321384
704,64.80695137057126
705,10.993518949304434
706,43.82459041121151
707,35.597035157931835
708,67.49256460342016
709,7.827381236793906
710,97.63934423579306
711,63.569395090375195
712,77.41856168459748
713,22.88250170489707
714,94.72698833207025
715,89.34031120599008
716,37.13981054804241
717,22.61607759343837
718,46.57758831876415
719,22.4476944239023
720,18.827205055031776
721,55.62624422272231
722,83.59708163207043
723,72.69871559201141
724,44.57767089724818
725,41.618244296479716
726,44.41066757681323
727,82.9886836456626
728,21.019410296381704
729,13.062143862648224
730,50.578928807445855
731,24.983813038777782
732,24.195347482231586
733,93.55451403780245
734,49.88447377833667
735,76.8501210329494
736,47.169173541582495
737,10.861818276149858
738,27.31836557733871
739,87.55261718171334
740,37.578085979286705
741,41.81783221217225
742,86.28601476238737
743,2.0107064641828316
744,87.48121540320969
745,79.25178260636218
746,51.09379139315807
747,96.28798794698659
748,71.89112919216493
749,47.69523597219589
750,13.8947933287171
751,8.049113237321052
752,11.129239962443044
753,0.47410446612498025
754,58.139925532531485
755,58.822990838819045
756,48.63980471072919
757,73.9698662645514
758,100.69734514091388
759,25.236151226043155
760,83.04332235520113
761,37.20598202106124
762,18.965180248134285
763,16.421992049374715
764,39.123843908106785
765,22.330547219506396
766,79.8242698323464
767,53.97852991198606
768,24.471137233042622
769,93.72631919372202
770,21.752032345656197
771,60.80348375244787
772,43.22086564635383
773,27.023063482080808
774,94.55177676288372
775,35.06010175100552
776,4.353028920178993
777,5.161627045897014
778,80.02107942879209
779,98.86887974866525
780,83.00207273317696
781,4.379486269720934
782,3.398899823233565
783,53.554075736677596
784,88.04459849237713
785,55.489318962813314
786,47.069389642916086
787,28.824029406313006
788,36.946004951359065
789,31.70430726944563
790,5.129080190958714
791,8.23911878298439
792,0.42080879895849155
793,64.30993182083893
794,52.87357893477087
795,35.244634688733186
796,1.7922961907418298
797,77.99516229073626
798,26.30582842953174
799,93.46902297747667
800,15.486514570588772
801,53.70809877679294
802,5.2466252535713265
803,36.55006607696286
804,6.302106978125906
805,22.11558124223095
806,29.560758190151116
807,46.67873690795175
808,28.982751466068752
809,84.4112856457028
810,84.62543509336288
811,18.53341706756408
812,81.03713661008155
813,40.34712959351232
814,25.423324682092485
815,7.324834841246536
816,47.50092016394103
817,75.33613864143908
818,84.59421065752568
819,53.16741049329453
820,29.416003118496285
821,22.18677449877085
822,90.31929452251597
823,87.77766028993452
824,31.076467484630452
825,68.60548409611633
826,95.48901681839305
827,65.45646676211342
828,40.28746639039767
829,97.8100462704578
830,7.255532020659573
831,37.538699544538545
832,5.956939000024723
833,21.505320862819158
834,87.63103244604184
835,72.59508684563778
836,72.64997505443884
837,75.05726981597411
838,55.11684062285932
839,49.66678203455163
840,33.72065778251332
841,15.52646894942842
842,45.19641281182575
843,63.587353573484094
844,19.5300418780523
845,53.393182678020416
846,71.93825366626976
847,75.45686314905282
848,72.67506433714706
849,78.92554140641417
850,85.19026328965404
851,46.44999803801639
852,25.904135610939353
853,36.26920127267054
854,42.051010199554526
855,25.145082594615555
856,6.664967530163232
857,42.970864033525366
858,15.427330670745613
859,81.27474763402017
860,85.55933580428155
861,20.7350055161611
862,56.98257710337286
863,75.401024543114
864,19.279331785050044
865,30.411326650515047
866,11.037735326107352
867,23.826425507791797
868,98.16234768809721
869,36.56016805810312
870,77.40370057770596
871,42.207703961400895
872,32.755521114283304
873,32.32002735874751
874,92.77934205882482
875,97.31030229638444
876,29.39276591061815
877,60.573622322993856
878,9.872244080307633
879,77.12549887080493
880,58.67828229290343
881,31.59571013542374
882,69.88338129645336
883,37.05112856920719
884,71.41526998053067
885,73.75532275266684
886,82.99262590360377
887,12.565503655360837
888,43.4751450640523
889,84.31286289173289
890,17.805332662663467
891,15.253719539233613
892,41.6758096804266
893,56.72734655077287
894,40.13840196913779
895,77.61658175608426
896,76.60659671620732
897,63.359510304466355
898,28.218152044149665
899,67.45645478102102
900,69.50685686300415
901,2.617800760681911
902,14.95651121402236
903,37.68299950152367
904,95.90474569207731
905,12.922900641321048
906,76.4643486905413
907,85.73643228858109
908,81.18199454935709
909,28.422497978302538
910,88.68548839649014
911,98.53463093910554
912,33.970323929421916
913,41.2723423947086
914,45.09014627032008
915,41.79663471858231
916,77.66695635515481
917,96.6418769527651
918,78.60360761765821
919,41.29213958506536
920,73.86784228463952
921,22.213360349282876
922,56.85354988490553
923,49.44091969093899
924,0.6564700298385391
925,38.56845757462221
926,16.07362991034146
927,7.359229380018678
928,72.91229409087879
929,18.404203163550715
930,85.28601674477989
931,64.37841666926451
932,33.75328513377482
933,94.63938653364198
934,64.0311261271246
935,13.782057582871218
936,35.03204029243503
937,37.700771384855564
938,76.58149938831394
939,17.79629929087225
940,93.96067409324817
941,92.02460543348514
942,57.41561121051439
943,61.83681102287564
944,39.88982623852678
945,87.1828656419292
946,3.1937969671471502
947,61.78297197112364
948,5.205623943963394
949,53.64813498458556
950,85.4764840161381
951,51.81229414797266
952,26.083102044097696
953,60.86753493831117
954,34.1310706554892
955,57.67245628656095
956,24.21072604857555
957,27.416411752771467
958,48.73590376769085
959,1.9997040134142994
960,21.481236581482484
961,93.03472812920685
962,6.143057325394361
963,7.011105060316512
964,42.542724809518845
965,29.861849616979896
966,23.00951357809851
967,79.15252081007958
968,67.41192992301873
969,77.75488904519122
970,26.947735740203623
971,65.0941199785554
972,54.10784606676358
973,48.674162281152654
974,72.92017947858383
975,12.982776089104231
976,94.78403576136375
977,26.817898695416076
978,28.46603551914165
979,24.688788792827552
980,60.54700956146068
981,15.579908784449538
982,15.096596673557979
983,79.01954594889042
984,86.93524244403915
985,4.079359532897779
986,48.55720596410079
987,72.9458264562324
988,64.43288836907195
989,35.613486984604535
990,71.89171029630285
991,92.92983197853616
992,63.633884004966326
993,36.381785404968475
994,95.22938206513149
995,81.8967646306121
996,91.88374176737457
997,85.01845299745187
998,28.955358532247274
999,49.26488693775111
1000,25.66280802852804
1001,72.87370917350057
1002,42.7013972498379
1003,53.58555026840397
1004,29.760959155528496
1005,24.02926146725682
1006,73.61508160212861
1007,38.938659197705164
1008,43.15164345844962
1009,18.97669762149564
1010,34.551498566634535
1011,0.9363411252316212
1012,62.89884420638045
1013,63.352605844334754
1014,6.85142413232227
1015,79.36144098764672
1016,9.65183311684474
1017,94.65932995948953
1018,21.52343220981237
1019,64.28901838458788
1020,31.008715569647034
1021,91.81683269021468
1022,68.07059349712986
1023,20.18827352929576
1024,8.6507832476498
1025,26.616731340359856
1026,81.86740564206755
1027,36.032024963255864
1028,52.74117342841177
1029,68.90077358026755
1030,25.011370086335663
1031,16.164716453724154
1032,18.479061284719855
1033,22.849351469428843
1034,61.14909842421305
1035,24.38791589363666
1036,81.06772464624856
1037,80.88388933851957
1038,53.74527862390577
1039,17.407894624342926
1040,86.8659474704481
1041,20.521259211283176
1042,59.03406982133995
1043,50.31769032612509
1044,65.57692765361921
1045,51.471653604630895
1046,2.8156791540187376
1047,100.53193131739476
1048,78.94350581964676
1049,96.83688487529028
1050,90.61132485826286
1051,6.262367086992394
1052,15.48971399440622
1053,27.994966821358148
1054,36.42684202904235
1055,36.62264814576806
1056,93.25970555171395
1057,26.419557584740904
1058,71.99303689199428
1059,32.061494817341114
1060,68.66389027029584
1061,16.11445902554882
1062,5.979762996701164
1063,90.6106665526936
1064,1.5893254934547019
1065,89.30119316283503
1066,21.355560258513332
1067,54.61210489917629
1068,74.9678392774793
1069,29.389167943766424
1070,36.46408141869461
1071,40.12970641385159
1072,43.49987864342429
1073,64.06706724888589
1074,12.203340437783345
1075,49.3098619604527
1076,86.05542039979534
1077,86.62077557101833
1078,0.5713230341473207
1079,8.121448557530492
1080,46.853113383483645
1081,13.83928338918421
1082,33.136244902221385
1083,59.35664223718883
1084,46.88676489949417
1085,80.94251843729279
1086,32.12939321292981
1087,11.094849027462804
1088,61.45133708940633
1089,8.67756378951891
1090,9.087476561550195
1091,14.929426426923769
1092,33.983401602107854
1093,15.178847255974492
1094,55.75122102407741
1095,12.394033298056392
1096,95.80141871030284
1097,66.58800094752308
1098,51.8557294373789
1099,52.51980778764474
1100,39.861459139585776
1101,29.963706777961367
1102,54.18679359897486
1103,29.58238648125985
1104,11.185359661904922
1105,41.75856291029973
1106,16.864581140216185
1107,94.57819106651053
1108,23.265600976524652
1109,2.4166641922112535
1110,79.45926912157944
1111,18.460435247197882
1112,56.45990309326152
1113,23.338889166359202
1114,78.00213771646546
1115,95.09569053783619
1116,84.9460466713883
1117,29.44736924087816
1118,30.224512392647505
1119,31.363323444095354
1120,96.33555246605934
1121,34.98916180261989
1122,25.047278471219773
1123,0.2534947935638166
1124,3.2789258058837967
1125,59.482492834323416
1126,90.48085209670165
1127,76.54328487727432
1128,44.89525286968252
1129,38.97834245266703
1130,95.21017398817469
1131,99.20131615168432
1132,94.77567562170691
1133,11.9810940858308
1134,15.516172162635538
1135,76.10011053225406
1136,23.540380298944253
1137,40.60250472001699
1138,75.04629502512498
1139,76.33675582904382
1140,70.4509010784376
1141,27.36935356704352
1142,1.4141846729898129
1143,74.90191516894743
1144,76.93965492117897
1145,66.87780352258574
1146,70.30702989232708
1147,15.230765399004769
1148,0.4516266153862918
1149,96.30843843183004
1150,3.417208771101449
1151,25.719751910171354
1152,76.720303545387
1153,40.97985806094533
1154,80.90179973249064
1155,2.500311641312055
1156,50.36722442411542
1157,67.3326874664532
1158,15.518626647171436
1159,41.821814827595155
1160,80.03288678038086
1161,93.66557440750597
1162,68.57108098556293
1163,52.454708798006614
1164,15.787509274537944
1165,77.72012738603829
1166,15.434645299112873
1167,14.047716763938292
1168,8.796569844789166
1169,22.51567864716306
1170,82.99206779531724
1171,96.11399476271274
1172,86.44823299263541
1173,44.11217426292239
1174,1.7035356543035767
1175,90.87872226752683
1176,23.256343848996956
1177,27.201657595661644
1178,57.68826348378279
1179,47.15918723572644
1180,92.26243718573355
1181,55.22337214688881
1182,55.65413114256667
1183,4.506817115928579
1184,66.72106192625913
1185,16.75345997912646
1186,58.43233420193645
1187,1.1333432208342458
1188,37.2449875874288
1189,94.91254090117715
1190,101.29811124643209
1191,59.40895376779121
1192,30.822083165856824
1193,45.069625342268296
1194,4.566567730574468
1195,12.531267733535284
1196,78.84834701453545
1197,79.39757192792675
1198,0.3217440605845954
1199,54.92480197765873
1200,7.505963853796164
1201,35.86603337393327
1202,100.16818090712266
1203,97.94475435177918
1204,74.29114998651562
1205,6.6600613454904
1206,84.51092828309206
1207,48.54263339414974
1208,80.07000328013686
1209,59.820112195975746
1210,76.77280877972413
1211,77.32975102600079
1212,17.99229093823283
1213,50.76037328164397
1214,30.445632954236974
1215,68.73258441774703
1216,42.75361240552349
1217,16.266054273986263
1218,93.72865051743725
1219,22.38403569706539
1220,0.947926558490086
1221,86.12394378869772
1222,80.81653857314808
1223,17.961883126001577
1224,88.74298297254018
1225,21.86022657134965
1226,15.831473355157856
1227,83.23433004195033
1228,28.889938717184638
1229,12.19248472874603
1230,85.82948779040606
1231,83.58420553310751
1232,38.73968893208477
1233,28.878492674814993
1234,5.421479801148265
1235,26.414649618014895
1236,64.67322759347687
1237,10.157209042813626
1238,86.67472912034074
1239,90.84246118625455
1240,1.9767424237076654
1241,18.239397454807875
1242,14.93224816078717
1243,55.5095014256695
1244,1.8912079600624312
1245,42.38072686072981
1246,2.683665105339264
1247,72.73721322845108
1248,6.560703019772718
1249,5.975342444348921
1250,97.86644378131561
1251,14.856946294851758
1252,63.793470999968314
1253,69.58291378434214
1254,27.84104824189773
1255,78.43369173435295
1256,2.1155435820309965
1257,1.601239432361389
1258,45.77019863864754
1259,94.24017290487319
1260,51.873610261920284
1261,69.40308989976307
1262,89.76434666951116
1263,75.69576454634145
1264,92.671571428909
1265,99.70459274348201
1266,9.613157079255572
1267,80.7493600457988
1268,27.883341243507083
1269,22.057997034830407
1270,5.280446764927675
1271,14.041123553921828
1272,28.57949862029287
1273,73.70439450075028
1274,60.62575097405148
1275,16.524486236570844
1276,78.54574126541965
1277,89.41452885623605
1278,62.663252521336226
1279,35.33509490346395
1280,37.32144463428523
1281,76.74441261189111
1282,55.917045840151516
1283,59.87815256964596
1284,7.807454735739187
1285,30.18386600871265
1286,96.33614998995319
1287,70.019784850907
1288,21.248739982064397
1289,44.47040880480874
1290,51.39149593245346
1291,87.85385913270744
1292,77.24866619393183
1293,22.020449065238992
1294,21.813930541225297
1295,94.65377188723448
1296,46.492845054793776
1297,83.24055107093199
1298,55.5590708442181
1299,39.653517127924864
1300,49.98797112506974
1301,98.81312574263222
1302,46.85950267428335
1303,24.402621908222276
1304,93.61598082899627
1305,13.743060076068902
1306,17.465050462064408
1307,60.535472248716644
1308,9.50748611932858
1309,75.04748596962662
1310,94.91718301316024
1311,39.265289845308764
1312,28.631996058376192
1313,58.82495955806977
1314,40.67666771430931
1315,40.54220298744293
1316,86.5175371143927
1317,80.72318506709524
1318,33.00502973380479
1319,38.39752324687723
1320,9.9382190074045
1321,53.644625744612235
1322,44.21077805887466
1323,31.677439514542304
1324,35.942239329576616
1325,2.544519741900017
1326,41.19838814424851
1327,46.534114837787946
1328,42.858402658065515
1329,66.63646226799838
1330,15.304638929808975
1331,58.24914305054361
1332,48.6425649633744
1333,56.437207410144126
1334,35.183746327583016
1335,45.68077838906916
1336,73.59036290286332
1337,30.160722984577745
1338,14.793411291852964
1339,59.9162098103672
1340,47.45740222351426
1341,100.1121862177456
1342,38.732935135506764
1343,47.47826463953461
1344,59.79354302092689
1345,62.060893350135345
1346,25.413625327067173
1347,45.32902805892182
1348,6.006352812637061
1349,1.780812799968972
1350,59.07049520011382
1351,14.435137930149406
1352,29.487915740188335
1353,64.82551836626271
1354,85.53872835774615
1355,26.35378162065446
1356,74.5948667122845
